biomass,time
622.1370338007298,51.300000000000004
632.6152446162689,51.400000000000006
643.105235370155,51.5
653.601554239177,51.6
664.0987319549216,51.7
674.5912931795059,51.800000000000004
685.0737679226461,51.900000000000006
489.3272910768487,52.0
499.18336974116846,52.1
509.1157276737893,52.2
519.1200718157116,52.300000000000004
529.1919682419199,52.400000000000006
539.326849048571,52.5
549.5200197817779,52.6
559.7666673867653,52.7
570.0618686526437,52.800000000000004
580.4005991246139,52.900000000000006
590.7777424521128,53.0
601.1881001382767,53.1
611.6264016531613,53.2
622.0873148704554,53.300000000000004
632.5654567849832,53.400000000000006
643.0554044661395,53.5
653.5517062005624,53.6
664.0488927758494,53.7
674.5414888559726,53.800000000000004
685.0240243982718,53.900000000000006
489.2921756512641,54.0
499.1479739164464,54.1
509.08006654653525,54.2
519.0841609981366,54.300000000000004
529.1558238381978,54.400000000000006
539.2904876292248,54.5
549.4834583561642,54.6
559.7299233737393,54.7
570.0249598494995,54.800000000000004
580.3635436744069,54.900000000000006
590.7405588094825,55.0
601.1508070338996,55.1
611.5890180569718,55.2
622.0498599537851,55.300000000000004
632.5279498817745,55.400000000000006
643.0178650333966,55.5
653.5141537782114,55.6
664.0113469461807,55.7
674.5039692028446,55.800000000000004
684.9865504662552,55.900000000000006
489.26572165414575,56.0
499.1213086418364,56.1
509.0532013664193,56.2
519.0571076729922,56.300000000000004
529.1285944991874,56.400000000000006
539.2630947589043,56.5
549.4559147677576,56.6
559.7022421890433,56.7
569.9971544754882,56.800000000000004
580.3356277786172,56.900000000000006
590.7125462942702,57.0
601.1227120096615,57.1
611.5608548144418,57.2
622.0216429355127,57.300000000000004
632.4996936529064,57.400000000000006
642.9895842518846,57.5
653.4858631645727,57.6
663.9830612529445,57.7
674.4757031838178,57.800000000000004
684.9583188457433,57.900000000000006
489.2457920653951,58.0
499.10121986046556,58.1
509.0329619591752,58.2
519.036726499335,58.300000000000004
529.108080697878,58.400000000000006
539.2424577334723,58.5
549.4351641708906,58.6
559.6813879059426,58.7
569.9762066062455,58.800000000000004
580.3145966196726,58.900000000000006
590.6914423190185,59.0
601.1015458482811,59.1
611.5396372330233,59.2
622.0003848145736,59.300000000000004
632.4784059653797,59.400000000000006
642.9682780406738,59.5
653.4645495197715,59.6
663.9617512888184,59.7
674.4544080156496,59.800000000000004
684.937049566645,59.900000000000006
489.23077739958285,60.0
499.08608524818436,60.1
509.01771385418226,60.2
519.0213715759339,60.300000000000004
529.0926258408152,60.400000000000006
539.2269100269906,60.5
549.419530886969,60.6
559.6656764917583,60.7
569.9604246708973,60.800000000000004
580.2987519202132,60.900000000000006
590.6755427458445,61.0
601.0855994099363,61.1
611.5236520404761,61.2
621.9843690650305,61.300000000000004
632.4623679257021,61.400000000000006
642.9522260304695,61.5
653.4484918942319,61.6
663.9456964213765,61.7
674.4383642805363,61.800000000000004
684.9210253214185,61.900000000000006
489.2194653640124,62.0
499.07468283765394,62.1
509.0062259307725,62.2
519.0098031678963,62.300000000000004
529.0809821349613,62.400000000000006
539.2151963604455,62.5
549.4077527383118,62.6
559.6538394715767,62.7
569.948534511786,62.800000000000004
580.2868144662506,62.900000000000006
590.6635639415863,63.0
601.0735852889671,63.1
611.5116087135639,63.2
621.972302707932,63.300000000000004
632.4502847666702,63.400000000000006
642.9401323375132,63.5
653.4363939621866,63.6
663.933600558839,63.7
674.4262767967217,63.800000000000004
684.9089525129984,63.900000000000006
489.21094277199467,64.0
499.066092152107,64.10000000000001
508.9975708147339,64.2
519.001087409605,64.3
529.0722096421238,64.4
539.2063711540229,64.5
549.3988789458465,64.60000000000001
559.6449213200754,64.7
569.9395763201852,64.8
580.2778206374888,64.9
590.6545389543116,65.0
601.0645336889122,65.10000000000001
611.5025351046218,65.2
621.9632117429687,65.3
632.4411811381123,65.4
642.9310207677505,65.5
653.42727919383,65.60000000000001
663.9244873448774,65.7
674.4171698906201,65.8
684.8998566587812,65.9
489.2045217073881,66.0
499.0596197823027,66.10000000000001
508.99104989947006,66.2
518.9945208029524,66.3
529.0656002881657,66.4
539.1997220821755,66.5
549.3921932658299,66.60000000000001
559.6382022165527,66.7
569.9328270470861,66.8
580.2710445120362,66.9
590.6477393507745,67.0
601.0577140321077,67.10000000000001
611.4956988631915,67.2
621.9563624224569,67.3
632.4343222738745,67.4
642.9241559177226,67.5
653.4204119311887,67.60000000000001
663.9176212506239,67.7
674.41030854612,67.8
684.893003638293,67.9
489.1996839320284,68.0
499.0547433510929,68.10000000000001
508.9861368916274,68.2
518.9895733687686,68.3
529.0606206457525,68.4
539.1947125139383,68.5
549.3871561146796,68.60000000000001
559.6331398818668,68.7
569.9277419804315,68.8
580.2659392126695,68.9
590.6426163609352,69.0
601.0525759321222,69.10000000000001
611.4905482664076,69.2
621.951201970029,69.3
632.4291546294206,69.4
642.9189837618766,69.5
653.4152379560703,69.60000000000001
663.9124481542514,69.7
674.4051390267892,69.8
684.8878403889488,69.9
489.19603902163107,70.0
499.0510693155676,70.10000000000001
508.98243529749436,70.2
518.9858458360986,70.3
529.0568688457153,70.4
539.1909381661453,70.5
549.3833609843305,70.60000000000001
559.6293257767059,70.7
569.9239107475257,70.8
580.262092735018,70.9
590.6387565539231,71.0
601.0487047398325,71.10000000000001
611.486667657804,71.2
621.9473139350273,71.3
632.4252611748632,71.4
642.9150869074277,71.5
653.41133973005,71.60000000000001
663.9085505894257,71.7
674.401244156135,71.8
684.883950241413,71.9
489.19329283595056,72.0
499.0483011856991,72.10000000000001
508.9796464036914,72.2
518.983037398962,72.3
529.0540421243456,72.4
539.188094456142,72.5
549.3805016156409,72.60000000000001
559.6264521113329,72.7
569.9210241770999,72.8
580.2591946782431,72.9
590.6358484539048,73.0
601.0457880612988,73.10000000000001
611.4837438842302,73.2
621.9443845656755,73.3
632.4223277217493,73.4
642.9121508922294,73.5
653.4084026809674,73.60000000000001
663.9056140380094,73.7
674.3983096340961,73.8
684.881019277427,73.9
489.19122376988,74.0
499.0462155859124,74.10000000000001
508.97754515942427,74.2
518.9809214298496,74.3
529.0519123790306,74.4
539.1859519107666,74.5
549.3783472722267,74.60000000000001
559.6242869960539,74.7
569.9188493384529,74.8
580.2570111851235,74.9
590.6336573935932,75.0
601.0435905373678,75.10000000000001
611.4815410143775,75.2
621.9421774794938,75.3
632.4201175584412,75.4
642.9099387982773,75.5
653.4061898077686,75.60000000000001
663.9034015394864,75.7
674.3960986642925,75.8
684.8788109881,75.9
489.1896648640228,76.0
499.0446442228417,76.10000000000001
508.9759620091177,76.2
518.9793271851888,76.3
529.050307754753,76.4
539.184337642329,76.5
549.3767241145845,76.60000000000001
559.6226557223597,76.7
569.9172107386787,76.80000000000001
580.2553660646105,76.9
590.6320065715353,77.0
601.0419348452335,77.10000000000001
611.4798812942786,77.2
621.9405145825041,77.30000000000001
632.4184523428754,77.4
642.9082721279353,77.5
653.4045225501537,77.60000000000001
663.9017345640049,77.7
674.3944328404422,77.80000000000001
684.8771471836563,77.9
489.18849032831594,78.0
499.0434603013427,78.10000000000001
508.97476920660984,78.2
518.9781260237124,78.30000000000001
529.0490987728152,78.4
539.1831213940478,78.5
549.3755011687692,78.60000000000001
559.6214266615302,78.7
569.9159761580272,78.80000000000001
580.2541265709091,78.9
590.6307627819933,79.0
601.0406873863091,79.10000000000001
611.4786308004484,79.2
621.9392616949979,79.30000000000001
632.4171977083784,79.4
642.9070163972656,79.5
653.4032663769199,79.60000000000001
663.9004786032493,79.7
674.3931777472767,79.80000000000001
684.8758936118954,79.9
489.1876053896598,80.0
499.0425682910382,80.10000000000001
508.9738705049784,80.2
518.9772210240775,80.30000000000001
529.0481878809071,80.4
539.1822050273586,80.5
549.3745797558602,80.60000000000001
559.6205006412927,80.7
569.9150459789005,80.80000000000001
580.2531926900573,80.9
590.6298256644444,81.0
601.0397475040594,81.10000000000001
611.4776886315361,81.2
621.938317722549,81.30000000000001
632.4162524196295,81.4
642.9060702825674,81.5
653.4023199287255,81.60000000000001
663.8995323150925,81.7
674.3922321127433,81.80000000000001
684.8749491235938,81.9
489.1869386434342,82.0
499.0418962167398,82.10000000000001
508.9731933891551,82.2
518.9765391630734,82.30000000000001
529.0475015804143,82.4
539.181514601931,82.5
549.3738855283915,82.60000000000001
559.61980294246,82.7
569.9143451465744,82.80000000000001
580.2524890686824,82.9
590.6291196043901,83.0
601.0390393609455,83.10000000000001
611.4769787655345,83.2
621.9376064976649,83.30000000000001
632.4155402029654,83.4
642.9053574435721,83.5
653.4016068384321,83.60000000000001
663.898819345348,83.7
674.3915196354342,83.80000000000001
684.8742375098703,83.9
489.18643629123255,84.0
499.04138985014896,84.10000000000001
508.97268322407086,84.2
518.9760254227726,84.30000000000001
529.0469844952167,84.4
539.1809944088334,84.5
549.3733624706742,84.60000000000001
559.6192772692675,84.7
569.9138171124714,84.80000000000001
580.2519589331863,84.9
590.6285876314826,85.0
601.038505818564,85.10000000000001
611.4764439250463,85.2
621.9370706333256,85.30000000000001
632.4150035913641,85.4
642.9048203630658,85.5
653.4010695685714,85.60000000000001
663.8982821662968,85.7
674.3909828273862,85.80000000000001
684.8737013524645,85.9
489.18605779957323,86.0
499.04100833388463,86.10000000000001
508.9722988458657,86.2
518.9756383508518,86.30000000000001
529.0465949031119,86.4
539.180602475107,86.5
549.3729683786229,86.60000000000001
559.6188812066063,86.7
569.913419270999,86.80000000000001
580.2515595084333,86.9
590.6281868223429,87.0
601.038103826912,87.10000000000001
611.4760409553406,87.2
621.9366668922012,87.30000000000001
632.414599287214,87.4
642.9044157056148,87.5
653.4006647684439,87.60000000000001
663.8978774345793,87.7
674.3905783751877,87.80000000000001
684.873297390476,87.9
489.18577262912856,88.0
499.04072088457934,88.10000000000001
508.9720092402572,88.2
518.9753467156875,88.30000000000001
529.0463013691373,88.4
539.1803071768578,88.5
549.3726714542021,88.60000000000001
559.6185827974455,88.7
569.913119521607,88.80000000000001
580.2512585661302,88.9
590.6278848369833,89.0
601.0378009505961,89.10000000000001
611.4757373421154,89.2
621.9363626977533,89.30000000000001
632.414294668555,89.4
642.9041108207599,89.5
653.4003597760855,89.60000000000001
663.8975724937583,89.7
674.3902736449618,89.80000000000001
684.8729930295881,89.9
489.1855577704703,90.0
499.040504308935,90.10000000000001
508.9717910399662,90.2
518.9751269862462,90.30000000000001
529.0460802090546,90.4
539.1800846874983,90.5
549.3724477396177,90.60000000000001
559.6183579641965,90.7
569.912893678572,90.80000000000001
580.2510318243061,90.9
590.6276573092762,91.0
601.0375727516041,91.10000000000001
611.4755085879038,91.2
621.9361335056227,91.30000000000001
632.4140651568039,91.4
642.903881108443,91.5
653.4001299827681,91.60000000000001
663.8973427392682,91.7
674.3900440491394,91.80000000000001
684.8727637120367,91.9
489.1853958874433,92.0
499.04034113226106,92.10000000000001
508.9716266392176,92.2
518.9749614333738,92.30000000000001
529.0459135782786,92.4
539.1799170551907,92.5
549.3722791841755,92.60000000000001
559.6181885659064,92.7
569.9127235194672,92.80000000000001
580.2508609880161,92.9
590.6274858808691,93.0
601.0374008174227,93.10000000000001
611.4753362353962,93.2
621.9359608231676,93.30000000000001
632.4138922335324,93.4
642.9037080340555,93.5
653.3999568473499,93.60000000000001
663.8971696331022,93.7
674.3898710625183,93.80000000000001
684.8725909350742,93.9
489.1852739183323,94.0
499.0402181884642,94.10000000000001
508.97150277315336,94.2
518.9748366992526,94.30000000000001
529.045788032021,94.4
539.1797907543386,94.5
549.372152187796,94.60000000000001
559.6180609344908,94.7
569.9125953148227,94.80000000000001
580.2507322731524,94.9
590.6273567198798,95.0
601.037271275362,95.10000000000001
611.4752063781508,95.2
621.9358307173259,95.30000000000001
632.4137619462489,95.4
642.9035776329143,95.5
653.3998264002248,95.60000000000001
663.8970392080159,95.7
674.3897407275009,95.80000000000001
684.8724607580209,95.9
489.1851820219399,96.0
499.04012555770413,96.10000000000001
508.9714094475197,96.2
518.9747427195897,96.30000000000001
529.0456934404617,96.4
539.179695594237,96.5
549.372056503656,96.60000000000001
559.6179647718889,96.7
569.9124987203267,96.80000000000001
580.2506352942363,96.9
590.6272594048344,97.0
601.0371736732016,97.10000000000001
611.4751085385172,97.2
621.9357326903892,97.30000000000001
632.4136637826061,97.4
642.903479383486,97.5
653.3997281161498,97.60000000000001
663.8969409405454,97.7
674.3896425278913,97.80000000000001
684.8723626774273,97.9
489.18511278352554,98.0
499.0400557659875,98.10000000000001
508.9713391322573,98.2
518.9746719115553,98.30000000000001
529.0456221713998,98.4
539.1796238968124,98.5
549.3719844113995,98.60000000000001
559.6178923191395,98.7
569.9124259421708,98.80000000000001
580.2505622264426,98.9
590.6271860837871,99.0
601.0371001358301,99.10000000000001
611.4750348222236,99.2
621.9356588329737,99.30000000000001
632.4135898221906,99.4
642.903405358436,99.5
653.3996540649953,99.60000000000001
663.8968669019009,99.7
674.3895685403755,99.80000000000001
684.8722887795826,99.9
489.1850606165329,100.0
