biomass,time
1577.2319141067264,9.5
1595.890412736677,9.600000000000001
1614.6353318427564,9.700000000000001
1633.4639093033163,9.8
1652.3733275318896,9.9
1671.360714936178,10.0
1690.4231474506867,10.100000000000001
1709.5576501416429,10.200000000000001
1728.7611988826823,10.3
1748.0307220996167,10.4
1767.3631025824393,10.5
1786.7551793625646,10.600000000000001
1806.203749653145,10.700000000000001
1825.7055708501518,10.8
1845.2573625917655,10.9
1864.8558088734712,11.0
1884.4975602161198,11.100000000000001
1904.179235884084,11.200000000000001
1923.8974261505082,11.3
1943.6486946065365,11.4
1963.429580511284,11.5
1983.236601179217,11.600000000000001
2003.066254401507,11.700000000000001
2022.915020897837,11.8
2042.7793667950532,11.9
1653.136105839458,12.0
1672.1265707245102,12.100000000000001
1691.1919619467167,12.200000000000001
1710.3293025594091,12.3
1729.5355664922345,12.4
1748.807680298665,12.5
1768.1425249706695,12.600000000000001
1787.5369378185349,12.700000000000001
1806.9877144136735,12.8
1826.4916105921013,12.9
1846.0453445161195,13.0
1865.645598791597,13.100000000000001
1885.2890226381041,13.200000000000001
1904.9722341090228,13.3
1924.6918223586279,13.4
1944.4443499530178,13.5
1964.2263552216566,13.600000000000001
1984.0343546461897,13.700000000000001
2003.8648452830917,13.8
2023.7143072166223,13.9
2043.5792060384836,14.0
2063.4559953504995,14.100000000000001
2083.3411192865788,14.200000000000001
2103.231015050168,14.3
2123.1221154633645,14.4
2143.0108515238144,14.5
2162.8936549655136,14.600000000000001
2182.7669608196043,14.700000000000001
2202.6272099712623,14.8
2222.470851708784,14.9
1797.400098151032,15.0
1816.8782373182194,15.100000000000001
1836.407835326443,15.200000000000001
1855.985592027446,15.3
1875.6081728113124,15.4
1895.2722108023293,15.5
1914.9743091033142,15.600000000000001
1934.711043085346,15.700000000000001
1954.4789627197129,15.8
1974.2745949487928,15.9
1994.0944460924718,16.0
2013.935004286618,16.1
2033.7927419500415,16.2
2053.664118276298,16.3
2073.5455817466227,16.400000000000002
2093.433572660233,16.5
2113.3245256781784,16.6
2133.2148723768873,16.7
2153.1010438075355,16.8
2172.9794730573303,16.900000000000002
2192.8465978088134,17.0
2212.6988628932745,17.1
2232.5327228343904,17.2
2252.344644378223,17.3
2272.131109005742,17.400000000000002
2291.8886154240845,17.5
2311.613682032819,17.6
2331.302849361532,17.7
2350.9526824751447,17.8
2370.559773343433,17.900000000000002
1916.152081895513,18.0
1935.8907754455984,18.1
1955.6604478540278,18.2
1975.4576247636678,18.3
1995.2788113396584,18.400000000000002
2015.120494709688,18.5
2034.9791464325408,18.6
2054.851224991267,18.7
2074.733178307261,18.8
2094.6214462714793,18.900000000000002
2114.512463288979,19.0
2134.402660832921,19.1
2154.2884700041623,19.200000000000003
2174.1663240925327,19.3
2194.0326611358937,19.400000000000002
2213.8839264730786,19.5
2233.716575286825,19.6
2253.5270751328353,19.700000000000003
2273.311908451137,19.8
2293.067575055953,19.900000000000002
2312.7905946003557,20.0
2332.477509012026,20.1
2352.124884896531,20.200000000000003
2371.7293159045967,20.3
2391.2874250599552,20.400000000000002
2410.795867044441,20.5
2430.2513304371105,20.6
2449.65053990429,20.700000000000003
2468.990258337558,20.8
2488.267288936815,20.900000000000002
2010.4510094380678,21.0
2030.3059874270355,21.1
2050.1752264500788,21.200000000000003
2070.055176686138,21.3
2089.9422796868976,21.400000000000002
2109.8329709185336,21.5
2129.7236823138433,21.6
2149.6108448308687,21.700000000000003
2169.490891014131,21.8
2189.360257554561,21.900000000000002
2209.2153878442286,22.0
2229.05273452198,22.1
2248.868762006106,22.200000000000003
2268.65994901021,22.3
2288.422791038471,22.400000000000002
2308.1538028565624,22.5
2327.8495209345356,22.6
2347.5065058580576,22.700000000000003
2367.121344704467,22.8
2386.690653380198,22.900000000000002
2406.211078916227,23.0
2425.6793017182945,23.1
2445.0920377687676,23.200000000000003
2464.446040777135,23.3
2483.7381042762427,23.400000000000002
2502.9650636615233,23.5
2522.1237981706,23.6
2541.2112328007956,23.700000000000003
2560.2243401622322,23.8
2579.160142264344,23.900000000000002
2083.213195516254,24.0
2103.1030719818305,24.1
2122.9941760503184,24.200000000000003
2142.8829387229193,24.3
2162.7657917207075,24.400000000000002
2182.6391700454406,24.5
2202.499514536485,24.6
2222.3432744199636,24.700000000000003
2242.166909846243,24.8
2261.9668944119135,24.900000000000002
2281.7397176624454,25.0
2301.4818875717597,25.1
2321.189932995006,25.200000000000003
2340.8604060909065,25.3
2360.4898847101053,25.400000000000002
2380.0749747460436,25.5
2399.6123124449773,25.6
2419.098566671855,25.700000000000003
2438.5304411288885,25.8
2457.904676523753,25.900000000000002
2477.218052684499,26.0
2496.467390618366,26.1
2515.649554511845,26.200000000000003
2534.761453669463,26.3
2553.800044388927,26.400000000000002
2572.7623317703933,26.5
2591.645371457818,26.6
2610.4462713104626,26.700000000000003
2629.162193002829,26.8
2647.7903535514356,26.900000000000002
2138.1219309900316,27.0
2158.0065235151765,27.1
2177.882494399934,27.200000000000003
2197.746282853692,27.3
2217.5943358632394,27.400000000000002
2237.4231107333976,27.5
2257.2290776130603,27.6
2277.008722002821,27.700000000000003
2296.7585472404107,27.8
2316.475076960224,27.900000000000002
2336.1548575232764,28.0
2355.7944604140116,28.1
2375.3904846004602,28.200000000000003
2394.939558854341,28.3
2414.4383440278007,28.400000000000002
2433.8835352835895,28.5
2453.271864275595,28.6
2472.6001012767683,28.700000000000003
2491.8650572516185,28.8
2511.0635858705714,28.900000000000002
2530.1925854636497,29.0
2549.249000911056,29.1
2568.229825468411,29.200000000000003
2587.13210252454,29.3
2605.9529272898667,29.400000000000002
2624.68944841363,29.5
2643.3388695283115,29.6
2661.898450719814,29.700000000000003
2680.365509922111,29.8
2698.737424235248,29.900000000000002
2178.8653913161706,30.0
